return_30m,volume,tweet_count,hl_range,MA_16_ratio,return_30m_lag1,return_30m_lag2,oc_change,rolling_volatility,vader_influence,bert_influence,ed_joy_influence,ed_sadness_influence,ed_anger_influence,ed_surprise_influence,ed_disgust_influence,ed_fear_influence
0.0009866877637003,6805.43824,508,0.005796362562120884,0.99713558344754,-0.0030550340006263,-0.0021771620387395,0.0009860909898470112,48.21588548572,0.168880081609282,0.1931205287582116,0.0989900967281807,0.0031566167157796,0.0178997505748892,0.0097360082132294,0.0565425811174816,0.016979449136993
-0.0052847436306718,4342.94742,512,0.006500765517980523,0.9924502655575088,0.0009866877637003,-0.0030550340006263,-0.0052847436306718565,58.6452436641753,0.1268108127986258,0.1427634258867524,0.08431784063339,0.0056017002914612,0.014003056862942,0.0041341755869898,0.0487095228305129,0.0137424691838147
0.00258785194517,5991.91419,510,0.005251329853150307,0.9949823652076785,-0.0052847436306718,0.0009866877637003,0.0026797081124195934,57.64482938156668,0.1557680592514587,0.170238503760214,0.0872389508475359,0.001949797776566,0.0119546385886405,0.0047018040313491,0.0498450182128615,0.0226530469944855
-0.0013598633089529,4704.30212,502,0.004930162018376197,0.993866146015376,0.00258785194517,-0.0052847436306718,-0.001359863308952967,62.83702492241342,0.160555416830899,0.1962235204488237,0.0652262367565865,0.0031400300925184,0.0181559490155946,0.0041860180843852,0.034430200299993,0.0229082816079686
0.000592648054368,5381.8767,471,0.005884719035446325,0.9949256485895229,-0.0013598633089529,0.00258785194517,0.0005495662074790237,66.21230903520434,0.127299990693826,0.1791961486698672,0.1002914874000905,0.0017524426568214,0.0173591090735273,0.0048709847590066,0.0521029062746353,0.0203548318697246
0.0016280697392396,4111.27203,513,0.0039012549295262596,0.9967678756121127,0.000592648054368,-0.0013598633089529,0.0016274710904235349,67.77753751140492,0.1883491751590378,0.1756140647304243,0.0908341522323015,0.0064512183657031,0.0070606807462533,0.0099794041594302,0.072236332729543,0.0248098821419658
-0.00303185627056,5999.23608,535,0.006586105973820819,0.9942333466182224,0.0016280697392396,0.000592648054368,-0.0030318562705600655,72.18509676426828,0.0992856448561002,0.1052739663536971,0.0742790898278066,0.005153291795819,0.0200403152985282,0.0072139548963567,0.0642587454945013,0.02106101634175
-0.0068267107176844,7542.30335,600,0.009896443499515553,0.9883289960009187,-0.00303185627056,0.0016280697392396,-0.0067518064673686195,88.77135318640815,0.1510701259217346,0.1728969436361409,0.0774531276967576,0.0044634732769749,0.0162010311215602,0.0036135700406861,0.0531834818581448,0.0198430016195992
0.0039761742911827,6104.15455,641,0.006275578007445415,0.9931878559713009,-0.0068267107176844,-0.00303185627056,0.004025184068250397,88.10275566003921,0.1476993220665058,0.1619041346403973,0.0841099207408839,0.005205326041816,0.0099607785156213,0.0071102403972123,0.0524471191910247,0.0230781721384245
-0.0028325636171337,9618.74153,773,0.008955234661820362,0.9913298107958551,0.0039761742911827,-0.0068267107176844,-0.002803233983599624,92.69354656333637,0.0973476789824953,0.1130159773531705,0.0924297401381476,0.0028926320802176,0.0285167873044162,0.009523528488866,0.0418534553173919,0.019930775774499
-0.0059605252148515,15860.87766,803,0.015189289319537141,0.986771171233214,-0.0028325636171337,0.0039761742911827,-0.0059329997224924665,104.92410800752708,0.1179095283435068,0.0903630676250527,0.0770271105483154,0.0047044095486485,0.0252988313684852,0.0071390009979962,0.0851810017588757,0.0225004770489648
0.0012305001753099,11784.04202,873,0.009361355709138873,0.9892090115982316,-0.0059605252148515,-0.0028325636171337,0.0012759752096244811,110.08141586999362,0.1220537117797672,0.0883087730393879,0.0753418780431727,0.002197140313741,0.0266844312366398,0.0090698307969894,0.0793170918969828,0.0222054348725007
-0.0029726749780603,9557.36864,761,0.010025004883292249,0.9878042226497585,0.0012305001753099,-0.0059605252148515,-0.0030607079724155636,112.23232130071716,0.1240648179033082,0.0919737367563938,0.0792850135833295,0.0040107673996082,0.0222654269509065,0.0060040205222921,0.0784485605013158,0.0150347050162898
0.00307738410825,6892.32875,685,0.007705840339971486,0.9920548814111761,-0.0029726749780603,0.0012305001753099,0.003077384108250129,108.22485728017507,0.1019136831899665,0.0944306289215043,0.0825992268063684,0.0053052575171737,0.0275502278732048,0.0062822719199479,0.081161865202966,0.0168635416999258
-0.0062780041256663,8714.32116,669,0.011212473450707958,0.9872816149877637,0.00307738410825,-0.0029726749780603,-0.006384363087520929,114.68057591088044,0.0902215661692394,0.0783702377480315,0.081150643775255,0.0028391950715988,0.0213848072420306,0.0038748385986183,0.0908403286735124,0.015168966338103
0.0016815058697519,5156.96947,764,0.005368991325892304,0.9901090709540757,-0.0062780041256663,0.00307738410825,0.0016815058697518222,117.78785150119397,0.1414941141587782,0.1568650741766365,0.0878511596673649,0.0054301010399615,0.0257467291908316,0.007131422659351,0.0678703578704106,0.013254094424403
0.0023889186254848,5675.88372,733,0.007213317453246077,0.9935620941305485,0.0016815058697519,-0.0062780041256663,0.0023889186254847376,112.80569229889193,0.123552917667333,0.1717337764937822,0.0928675801637227,0.0037213436868308,0.0193187575107438,0.0061224780588015,0.0807898696047744,0.0184697064075737
0.0010219017919645,3787.47577,756,0.0031019326681404067,0.9952726761040391,0.0023889186254848,0.0016815058697519,0.0010219017919646117,111.86338311399548,0.1413816185234883,0.1397123389988296,0.0912978767931547,0.0021626476775299,0.0225521136798017,0.0069943636648793,0.0724604860164415,0.0226064553406058
0.0037237723812344,6262.58653,718,0.007618382325883913,0.9996087978425539,0.0010219017919645,0.0023889186254848,0.003769963214701912,104.4432830856878,0.1525384463465526,0.1557194451170472,0.1046480720567361,0.0049608094887184,0.0244223640613951,0.0053398143672919,0.0946888088717367,0.0132414639049885
0.001121432634715,3933.41684,702,0.0046813613246883936,1.0012050827646015,0.0037237723812344,0.0010219017919645,0.001063459518867351,97.8841448604263,0.1314356768389986,0.1567367936236214,0.0852052997230187,0.0066560598703312,0.0251649611394308,0.005872624460362,0.0779062298053357,0.0205331342018563
-0.0027537419556988,3510.55286,615,0.004063468661442062,0.9991320553798702,0.001121432634715,0.0037237723812344,-0.002753741955698926,88.70671517975909,0.1438719233921402,0.1339901384982479,0.0956668394621146,0.0025111954403207,0.0174694884208407,0.0178076930029917,0.0739432409881762,0.0127729223106297
-0.0018223675067522,4082.61858,620,0.006193802081630806,0.9982113336384313,-0.0027537419556988,0.001121432634715,-0.0017710986431243893,72.40780188219938,0.0971265241467045,0.1398889159321413,0.0782502120722579,0.0041340404497955,0.0176743552633592,0.0064876224730474,0.0492793338580473,0.0162028740845958
0.0022482194029687,3354.17806,628,0.004148728504404352,1.0010264570785712,-0.0018223675067522,-0.0027537419556988,0.002203325811356659,58.9541415713902,0.1201330007499424,0.1220172104221048,0.0898544851809063,0.0100452873692337,0.0246169037049572,0.0055594034036013,0.0963896882523705,0.0117525130833192
-0.0003696348587416,2785.86495,577,0.0032481892070212125,1.0008193643305008,0.0022482194029687,-0.0018223675067522,-0.0004493242019061449,57.28670621026934,0.1113935167211717,0.1298298124295795,0.0842024662910207,0.006209304823995,0.0297215039846866,0.0050492463237415,0.0625465676875537,0.0120719962805518
0.0019032358634889,3735.80065,605,0.003930103616756598,1.0030181711778943,-0.0003696348587416,0.0022482194029687,0.0018475465934574683,48.88545722835832,0.1194300057284957,0.0782170428268356,0.0773387200805266,0.0045528309279066,0.0187096371678609,0.0068354095843659,0.0673251183703765,0.0149125198014028
-0.0017627271554058,3278.6537,627,0.004646883380263426,1.0014757719745504,0.0019032358634889,-0.0003696348587416,-0.0017627271554058112,44.42903174459242,0.1343037473259872,0.1383122627998937,0.0930531202222287,0.0045388156487457,0.0139274614854705,0.0123219439381334,0.067175098516825,0.0094601809707498
-0.0001957345573588,2026.21979,569,0.0020411135126187385,1.0011427842058498,-0.0017627271554058,0.0019032358634889,-0.0001474121613824053,44.53378747378421,0.1128721761639312,0.1214036598873691,0.1010176303197805,0.0047939685132771,0.0184000310257411,0.0049205138624667,0.0796166274367495,0.0186170102377499
-0.0012719194624221,2453.38095,538,0.004503065569426362,0.9998890313815851,-0.0001957345573588,-0.0017627271554058,-0.0012719194624221377,44.529137741600614,0.1439844421019953,0.1505512863980899,0.0863929562736962,0.0041020846776073,0.0200576238155815,0.0040370219358814,0.0820672824590712,0.0084831753199249
0.0085227307102657,3154.07397,525,0.011443579063937212,1.0077066120807776,-0.0012719194624221,-0.0001957345573588,0.008566054151644313,54.67559406857048,0.1871547943623133,0.2101215444827418,0.1114184329621597,0.0044811701252236,0.0170415094656217,0.0077809334153426,0.0779334534614746,0.0138102385034973
0.0018824675562296,7792.12916,587,0.008567755564191112,1.0089727551970156,0.0085227307102657,-0.0012719194624221,0.0018824675562296308,67.49012184566503,0.1526796296998362,0.1875081830350229,0.0815139015868159,0.0074549643504592,0.011760045582434,0.0108737636189046,0.0532449337665414,0.0071948678748711
-0.0022890858565871,3534.67146,547,0.004615681915841065,1.005785629305646,0.0018824675562296,0.0085227307102657,-0.0022890858565871365,64.58380696220168,0.1210851682664365,0.1455734270816873,0.0814548978644046,0.0041866842982241,0.0283851929367333,0.0089669602536135,0.1118711791534991,0.0102852264888423
-0.0044986544846111,2623.36388,155,0.003698501308190269,1.0007759078153489,-0.0022890858565871,0.0018824675562296,0.0012796832180411628,57.964025463854966,0.0072465722872614,0.0315249174471629,0.0581039304641015,0.0094123589271281,0.0046748906422091,0.0045119297501722,0.0899868409134292,0.0128688027729292
-0.0050072945176574,5883.11648,311,0.008955003229375274,0.9957418619972346,-0.0044986544846111,-0.0022890858565871,-0.005007294517657415,57.447360963965316,0.0797202082872168,0.0989840044760867,0.0712259377215338,0.0027096991135055,0.0133123176711711,0.0072886737931098,0.0868235701981266,0.0209645668810297
0.0020145727833338,3193.58398,334,0.0031938585039657,0.997663289944184,-0.0050072945176574,-0.0044986544846111,0.0020145727833337573,56.147245480578114,0.0809484353725131,0.1101758649448288,0.0865817912601951,0.0086951877714775,0.024616646627175,0.0075001301529971,0.0762746395888349,0.0227693555641254
-0.0021447588249842,2133.11227,449,0.002981362846401464,0.9958032172430488,0.0020145727833338,-0.0050072945176574,-0.002196042769625905,59.1310414360352,0.1135110264771098,0.1311885082033861,0.0806604184694695,0.0041955026307046,0.0123676734450517,0.0087922200969695,0.0766230494907243,0.0268180832055965
-0.0132276767427036,11416.68805,502,0.017872506099459468,0.9837863170661845,-0.0021447588249842,0.0020145727833338,-0.013262356769334186,92.62309344907526,0.1139283235265366,0.0878420655041642,0.0813140015105709,0.0096397924496549,0.0137563230317418,0.0065282303137538,0.0696311402650234,0.0220414683589406
0.0029095634242455,7958.76427,527,0.01089910915090429,0.9874626001588295,-0.0132276767427036,-0.0021447588249842,0.002909563424245483,107.87045132010905,0.0587132386081517,0.0544077610437774,0.0644174135795019,0.0065158474753993,0.0158041463512665,0.0045879746968245,0.0640878452383169,0.0233951866196737
-0.0021228770464148,3537.26129,466,0.0067202800034853434,0.98619666782211,0.0029095634242455,-0.0132276767427036,-0.0021228770464149014,123.73218458165502,0.0952473339269098,0.0526647443386725,0.0685924054791564,0.0064786021786599,0.0246343115213423,0.009763492326538,0.0775106484604457,0.0211348329115081
-0.0028447058159385,5867.75939,425,0.00628346803621782,0.9845317781315656,-0.0021228770464148,0.0029095634242455,-0.0028447058159384877,140.9718555292666,0.138061379468565,0.1061658063675629,0.0682359677753075,0.0021472526815153,0.020795947928452,0.0083838683117322,0.0796744875935919,0.0119858989270368
0.001824550262206,3783.62038,428,0.004252396925596234,0.9873395055836883,-0.0028447058159385,-0.0021228770464148,0.0017197587046247607,151.09260829083706,0.1069432238591435,0.1229033958223825,0.0836316371509166,0.0026156547040925,0.0191006700623305,0.006581930965287,0.0719681756494248,0.0142105214506229
-0.012760876228407,4958.89234,50,0.004791419867997983,0.9766273002381491,0.001824550262206,-0.0028447058159385,-0.002438589925253456,180.91847683921404,0.0437922410309516,0.0932245010870124,0.1045895104181604,0.0019689769819049,0.0027056575108519,0.0109573875219563,0.0682303358932682,0.0537372955095891
0.0036571829611857,4672.61202,368,0.005138470274485652,0.9817715827095258,-0.012760876228407,0.001824550262206,0.0037071420038228687,196.10314397809367,0.1270631526533559,0.1263887536798298,0.0963939137120129,0.009035018133216,0.009477262224435,0.0044141625073001,0.0539286823780866,0.0260974173680927
-0.0031442057223055,4681.53955,373,0.005231789479706477,0.9804347194845939,0.0036571829611857,-0.012760876228407,-0.003143587756683402,211.5934440072922,0.1014464920116075,0.1290993488240472,0.0635629249841154,0.0020352146925981,0.0103933552125225,0.0050851191864942,0.0449209298127123,0.0116753709183071
0.0002412854294693,4109.72792,410,0.003914968646678038,0.9823345180352449,-0.0031442057223055,0.0036571829611857,0.00024128542946935859,222.6407115217025,0.0648570827734099,0.1140092582127489,0.0746372604190716,0.0038349428935408,0.009190954302339,0.0087477138178791,0.0481092172233419,0.0172463936531529
-0.0025272903841108,3660.08708,447,0.003980361224325627,0.9821982434016602,0.0002412854294693,-0.0031442057223055,-0.0025272903841108128,222.15693050991862,0.1119585337130182,0.1609589380986988,0.1018317493530562,0.0054752517278417,0.010045400487251,0.0083339186348279,0.0461364264190963,0.0117243927054847
0.0043686739463355,4831.48446,449,0.007169604303376141,0.9887102879661372,-0.0025272903841108,0.0002412854294693,0.004403732170806307,205.45731596822972,0.1668538292955249,0.1691435848288081,0.0892989696275678,0.0089605397587443,0.0169632010243475,0.0044448024490059,0.0497953220921536,0.0074235822851797
0.0060568976024366,9784.60814,514,0.011422166788185646,0.9964232870225442,0.0043686739463355,-0.0025272903841108,0.00605689760243657,181.61725455352249,0.1278712619764779,0.1548735246948681,0.1099533586212574,0.0018798611800368,0.009301088263485,0.0072988604156659,0.0432022383732894,0.0109634036800378
-0.0021904257852159,4781.63177,446,0.004873902305583298,0.9958162015936894,0.0060568976024366,0.0043686739463355,-0.0021996581462297607,161.6029997256556,0.1007321680610246,0.1222325161093659,0.0895171277304168,0.0020538448463328,0.0108382284231097,0.0078288812626515,0.0544810773314664,0.0171851216472615
0.0013136786402034,4789.06078,501,0.0058374286913788235,0.9983056687061509,-0.0021904257852159,0.0060568976024366,0.001275920220368313,146.05294556659706,0.1431145827833257,0.1541871830543069,0.0912007762551511,0.0036332822845231,0.0165939282833657,0.0038797299768369,0.0566635594649066,0.0165942629089379
-0.0020602326328007,6035.17572,468,0.005833394684304455,0.9976869147269309,0.0013136786402034,-0.0021904257852159,-0.0020602326328007805,120.21349387110641,0.1199668768800127,0.1717110954181499,0.0951901472604127,0.0063110368912263,0.0182550733581653,0.008164687211239,0.0484883164754021,0.0060693745190779
-0.0015955376912525,4779.70553,659,0.0034223486867054217,0.9974976087127845,-0.0020602326328007,0.0013136786402034,-0.0015955376912525716,90.08824978162946,0.154099323996485,0.1683125259579595,0.0961840206341758,0.0029135903911604,0.0142326448363625,0.004537668147454,0.0640924062822959,0.0136846071956697
-0.0004703173371735,3897.99639,689,0.0034710748925169343,0.9976211296197929,-0.0015955376912525,-0.0020602326328007,-0.00047031733717354434,86.17734884367907,0.1724002803703679,0.1433469900544181,0.0968965754618087,0.0145865522949935,0.0133611728993114,0.0063630296992249,0.0763072745533486,0.0138123907593067
